method,year,avoid_net_pct
base,2023,3.417680771562301
base,2024,7.888097248905885
base,2025,5.728334984870104
base,2026,2.0636268934894075
gain2,2023,3.417680771562301
gain2,2024,7.496012822374751
gain2,2025,5.760543030957009
gain2,2026,2.795668898897949
norm_do,2023,3.417680771562301
norm_do,2024,7.833163424048774
norm_do,2025,5.684840540696005
norm_do,2026,1.5944725812406393
direct_other,2023,3.417680771562301
direct_other,2024,7.582988950222984
direct_other,2025,5.871498189874886
direct_other,2026,2.5688562353228908
pure_other,2023,3.417680771562301
pure_other,2024,7.773121536527064
pure_other,2025,5.656252638619356
pure_other,2026,1.1470683760190468
